filename, bus, car, motorcycle, truck
000000413626_jpg.rf.84ad8a13c642a28812aacc8fd600e9b4.jpg, 0, 1, 0, 0
000000179969_jpg.rf.8485b784592e2316d5f1e0e6bc7cab2e.jpg, 1, 1, 1, 0
000000304076_jpg.rf.83f161317c2a21137f02f751ce3734b8.jpg, 1, 0, 0, 0
000000237941_jpg.rf.82f7a41b42e245b4535a8e7c524568e4.jpg, 0, 1, 1, 1
000000515107_jpg.rf.8413d7a1b1cc1ac175276a6f3a1a6893.jpg, 0, 1, 0, 0
000000063556_jpg.rf.83f720ba1ad39cf0e08acbcd190283a9.jpg, 1, 1, 1, 1
000000545022_jpg.rf.84b84629a3960c2fc8b533b572bc2144.jpg, 0, 1, 0, 1
000000159231_jpg.rf.84c325538526f590603e2f1122f130c2.jpg, 0, 0, 1, 0
000000357076_jpg.rf.84cf314eb2e94fe30379c3835fcb541f.jpg, 0, 0, 1, 0
000000139140_jpg.rf.84e65f39e1068b242a0f9b655c5852a9.jpg, 0, 0, 0, 1
000000491830_jpg.rf.8502099c3d56da78746937161d348830.jpg, 0, 1, 0, 0
000000232658_jpg.rf.837167290e96c74832ea5d03192073b1.jpg, 1, 0, 0, 0
000000374337_jpg.rf.8518d225d920d1479a1f9f8b72a242a2.jpg, 1, 1, 0, 1
000000066014_jpg.rf.851db22b5508d72848b2c4744768c57c.jpg, 0, 0, 0, 1
000000303738_jpg.rf.84f0ee4d245f266b15ec2bce09a6d25b.jpg, 0, 1, 1, 1
000000421370_jpg.rf.8447ee52861d6ddf0b65eb3caff81f10.jpg, 0, 0, 1, 0
000000410880_jpg.rf.852cb4179c4cbf691ff6553e89ececac.jpg, 0, 1, 0, 0
000000402381_jpg.rf.8503b5591c3eaafa1ed31ca55d8d6bb5.jpg, 0, 0, 1, 0
000000258642_jpg.rf.850a78aaf0f9dc4d33ca44635d53aaec.jpg, 1, 1, 0, 0
000000115119_jpg.rf.85194e6e16b7ce8eb0e314d626f16217.jpg, 0, 0, 0, 1
000000345014_jpg.rf.8530e398ab5f02486e36bec97994ff45.jpg, 0, 0, 0, 1
000000422593_jpg.rf.855eb1278817b7bc0acad0a07162317e.jpg, 0, 1, 0, 0
000000503401_jpg.rf.852de64fb481757e886183367a716743.jpg, 1, 1, 0, 0
000000292928_jpg.rf.855ab617da5692917fc8b467d4684f18.jpg, 0, 1, 0, 0
000000186317_jpg.rf.85b6920bbe2a9fa17903099b5f585d50.jpg, 1, 0, 1, 0
000000083219_jpg.rf.8594d8d31478a801f2075514a6d3ec6a.jpg, 1, 0, 0, 0
000000390368_jpg.rf.8591c2eabf01263f5a3a68873e06a13a.jpg, 0, 1, 0, 1
000000006723_jpg.rf.85612ec81299c95cc218e96d6d2dcdaf.jpg, 1, 1, 0, 1
000000287434_jpg.rf.859799e4d459c25f2b8568573d7f9f3d.jpg, 0, 1, 0, 0
000000486369_jpg.rf.8603589175638ebb0839af69c8e8a729.jpg, 0, 0, 0, 1
000000504800_jpg.rf.85ec753892aabfbc10a103b544f6fa2c.jpg, 0, 1, 0, 0
000000444800_jpg.rf.85cc75f1363570415bdbb1a780557de1.jpg, 0, 1, 0, 0
000000279203_jpg.rf.863d0954b98d31cbf6f6d990bacc0d4a.jpg, 0, 1, 0, 0
000000313449_jpg.rf.85d02d8ea116e9ef637d315c7aae7b56.jpg, 0, 1, 0, 1
000000501263_jpg.rf.8534e596e7d976d8e58ba23c8439dedc.jpg, 0, 1, 0, 1
000000323478_jpg.rf.85d3055caea72587741f6f9c8e916da7.jpg, 0, 0, 1, 0
000000366282_jpg.rf.860a6ede7702af6f913bb61ea323dba9.jpg, 0, 0, 1, 0
000000114177_jpg.rf.8639dbf759b5460e67a4e55f88331f4e.jpg, 0, 1, 0, 0
000000151291_jpg.rf.860beccea1285c30d44a226b39570f4c.jpg, 1, 1, 0, 1
000000029525_jpg.rf.867ed6bb0accc6695671387e16ebbd4a.jpg, 0, 1, 0, 0
000000303818_jpg.rf.860df97ce3b3e383bf577ce14145bb49.jpg, 1, 1, 0, 0
000000126097_jpg.rf.853e347494e6c0f123f5adb6059c72af.jpg, 0, 1, 0, 0
000000390068_jpg.rf.8695cf944aa039323c3eb5103324a848.jpg, 1, 0, 0, 1
000000133078_jpg.rf.856fa45eae8398ccf54d7901e39f78d3.jpg, 0, 0, 1, 0
000000008834_jpg.rf.85c9594e81daaf4d42366166639e0193.jpg, 1, 1, 0, 1
000000164655_jpg.rf.8680199a6b42a7abc7dc0f18b9df4f3d.jpg, 0, 1, 0, 1
000000305135_jpg.rf.86f8898ae632b0120aaa60856ac79dbe.jpg, 0, 1, 0, 0
000000496874_jpg.rf.86e6562de6168fa4a3673eeae62b0d73.jpg, 0, 0, 0, 1
000000217783_jpg.rf.86fe7697131c49bfbd608464372dddc9.jpg, 0, 0, 0, 1
000000547192_jpg.rf.87175c2fb68b85a92924ea8ea6b3fa73.jpg, 0, 1, 0, 1
000000236457_jpg.rf.86caff0b5f5361b4dfc944437e557e20.jpg, 0, 0, 0, 1
000000357542_jpg.rf.8778b85a7c8934fdb0f049b9499960b1.jpg, 0, 1, 0, 0
000000439938_jpg.rf.8702506115d32f7be11eec88d92ea61b.jpg, 0, 1, 0, 1
000000211918_jpg.rf.87c325a287d0494f435adadd9abd87ea.jpg, 1, 1, 0, 1
000000387759_jpg.rf.87b2f0a72d5a94641acd32952b1b6591.jpg, 0, 1, 0, 0
000000440400_jpg.rf.85fd3d892302addc881e464b0cdd5077.jpg, 0, 1, 0, 0
000000264151_jpg.rf.87aa85488870061b514e875faf6f7a48.jpg, 1, 1, 0, 0
000000096894_jpg.rf.880a042259d07eb0b9c617f9377a62d9.jpg, 0, 1, 0, 1
000000497227_jpg.rf.8800e27677cae63a05cd5d93d2009737.jpg, 0, 1, 0, 0
000000061076_jpg.rf.881f8926097776092cbdd7f86fc55bab.jpg, 0, 0, 0, 1
000000092685_jpg.rf.884d9482a69e96fd9857427ff06aa5e0.jpg, 0, 1, 0, 0
000000115741_jpg.rf.884c1b4e7d6a80deaa7304537c5249db.jpg, 0, 0, 1, 0
000000261487_jpg.rf.885636256e75356f64185b07fac2ffcb.jpg, 0, 1, 0, 0
000000269922_jpg.rf.886b4db1d5f984d3d302ff1e7133a6ba.jpg, 1, 0, 0, 0
000000379800_jpg.rf.8690fb94898e649bfffec3f968881a46.jpg, 0, 1, 0, 0
000000253036_jpg.rf.8862ffead0fc1bdee165bfdc8bc67f64.jpg, 1, 0, 0, 0
000000100503_jpg.rf.88204dd7aa55e2f5ae69b26e6e07b70e.jpg, 0, 1, 0, 0
000000232546_jpg.rf.88846ac2c5135db4319ae650802eea4c.jpg, 0, 1, 0, 0
000000274341_jpg.rf.8892b0614b107807bfb13eab14e4b210.jpg, 1, 1, 1, 0
000000042433_jpg.rf.881f75f73bec041fd0ca3038fa23a938.jpg, 0, 0, 1, 0
000000365542_jpg.rf.87c0c1cbc6a56f5b0dd3d86d01219886.jpg, 1, 0, 0, 0
000000014726_jpg.rf.884e22f760992e936b2a290d26f72efc.jpg, 1, 0, 0, 0
000000037181_jpg.rf.88777ec25497e3dbc540eade9721c823.jpg, 0, 1, 1, 0
000000063050_jpg.rf.88945e8586ae22020fd9783ed40555de.jpg, 0, 1, 0, 0
000000513863_jpg.rf.88098cceada6293e22e78470ff51dbbf.jpg, 0, 1, 0, 0
000000116819_jpg.rf.88b894f8f97f3f02e8e82c36e3d93b99.jpg, 1, 0, 0, 0
000000188308_jpg.rf.88d6a3ca38e892f1459397ce68a1c5f1.jpg, 0, 0, 0, 1
000000120224_jpg.rf.87bb20fb69fe8a7c25ef76f39f026db7.jpg, 0, 0, 1, 0
000000229347_jpg.rf.88b0df1ccd3df02a3d488763037bfb5e.jpg, 0, 1, 0, 0
000000019694_jpg.rf.89bd92a2af757ba3a69427335efbb2fe.jpg, 0, 1, 0, 0
000000521652_jpg.rf.88836c487345a1df9f6d47f85c9d2633.jpg, 0, 1, 0, 0
000000012228_jpg.rf.8970eb0a7b24f7f45be8ae264cbbead5.jpg, 0, 1, 0, 0
000000501315_jpg.rf.89f60ac919b4858de4e17c2bc03ceae6.jpg, 0, 0, 1, 0
000000124473_jpg.rf.89f61ee0857899d8692c2845043ab1a3.jpg, 0, 1, 0, 0
000000424907_jpg.rf.88f3c292c8ac945cc4658c25430d0759.jpg, 1, 0, 0, 0
000000472293_jpg.rf.894cc1c0c2e03285726be906dd373157.jpg, 0, 1, 0, 1
000000101750_jpg.rf.8909270ae43db0eda30d300118c3a093.jpg, 0, 1, 0, 1
000000013230_jpg.rf.8a067f26ad7c8e67ccc8745730656023.jpg, 0, 1, 1, 1
000000399288_jpg.rf.89be0abb3da23824c03979c6a228fade.jpg, 0, 1, 0, 0
000000091520_jpg.rf.893d3ba3e1833a8d387dec92457fb7b9.jpg, 0, 1, 0, 0
000000326014_jpg.rf.89c6de8e1e7dcc77f708465216172b11.jpg, 0, 1, 0, 0
000000292763_jpg.rf.8a02e21e3f849b80941bb772eabc98a3.jpg, 0, 0, 0, 1
000000531515_jpg.rf.8a02067c4fe1104503d00500ca8f34f8.jpg, 0, 1, 0, 0
000000543747_jpg.rf.89f9b512750ba8ad023696e568e334f1.jpg, 0, 0, 0, 1
000000256720_jpg.rf.899b1d25fd4c1dcf4d2a725ee73f9e69.jpg, 0, 0, 1, 0
000000046405_jpg.rf.888bd088e4b391357f176994f5f9c846.jpg, 1, 0, 0, 0
000000397216_jpg.rf.8a649fc6ec4479a2e042a4d83e2a6032.jpg, 0, 1, 0, 0
000000545676_jpg.rf.89d0d3ba562674785557284187536ffb.jpg, 0, 0, 0, 1
000000264396_jpg.rf.8ac075a23b7dfd0f455c70ca6e69a4b1.jpg, 0, 1, 0, 0
000000558137_jpg.rf.8ac322785f7c4e16d98f82cab9a84bfd.jpg, 0, 0, 0, 1
000000529813_jpg.rf.8a78870f1ac0456fb5206931146f00fc.jpg, 1, 1, 0, 0
000000413923_jpg.rf.8acbdeb4bd9bb578d6f5576e8b943136.jpg, 1, 1, 1, 1
000000002687_jpg.rf.8a8c4019006066599950daae93acae7f.jpg, 0, 1, 1, 1
000000433774_jpg.rf.8ad7170824dcf0875787743c23601c2b.jpg, 0, 1, 0, 0
000000054593_jpg.rf.8a24130e8dcf8e1ada5163b8640587c9.jpg, 0, 1, 1, 0
000000299044_jpg.rf.8ab6ea90970f5523b9fb378ad253b7f6.jpg, 1, 1, 0, 1
000000560046_jpg.rf.8964f807d176b873622591dda82704a7.jpg, 0, 1, 0, 0
000000022032_jpg.rf.8ae356695383903d6fd35a632a162045.jpg, 0, 1, 0, 1
000000368479_jpg.rf.8ae6cbad5cbbc675f6e71695e65b3af0.jpg, 0, 0, 0, 1
000000481239_jpg.rf.8b3d0b3b126d77ab7153313ef674b5e8.jpg, 0, 1, 0, 0
000000368154_jpg.rf.8af151e8a6627091f23bb790e4be6a74.jpg, 0, 1, 0, 0
000000157026_jpg.rf.8acdda968e905ce8493c3e455bbb3308.jpg, 0, 0, 1, 0
000000004764_jpg.rf.8b095e14b891b4f9c0cbed50c30ddc4a.jpg, 0, 0, 1, 0
000000209906_jpg.rf.890f3a2d9bf436a7fb516c1bdcf5bc2d.jpg, 0, 1, 0, 0
000000408568_jpg.rf.8a0bf659d78fb32e89abb31edcbdf3bf.jpg, 0, 1, 0, 0
000000198489_jpg.rf.8b7721866d07f736b6d3ec90a97d7f85.jpg, 0, 1, 0, 0
000000174601_jpg.rf.8b7220f58b39571cbdca953efd063417.jpg, 0, 0, 1, 0
000000451501_jpg.rf.8b6cbff2f8c2aaf615ec925c6d8ed945.jpg, 0, 0, 0, 1
000000115946_jpg.rf.8b77b1725e77d5a983be4aada987b479.jpg, 0, 1, 0, 0
000000322654_jpg.rf.8b5f61fb86ce4aa35e62895a18b88911.jpg, 0, 1, 0, 0
000000292053_jpg.rf.8b45dfbe038dcc47fe91fc2f38b93df0.jpg, 0, 0, 1, 0
000000286190_jpg.rf.8b284ad474359675484d9531bed15db3.jpg, 1, 0, 0, 0
000000346865_jpg.rf.8b07d05c21eddb000126af3380fb3d4a.jpg, 0, 1, 0, 0
000000015356_jpg.rf.8b57adf7100391e11b53140af3ca0d6b.jpg, 1, 1, 0, 0
000000405849_jpg.rf.8c2ade25949fedb42978c903f306bf7c.jpg, 0, 1, 0, 0
000000502104_jpg.rf.8bea901ac5fe387f0a19153633581c88.jpg, 0, 1, 0, 0
000000139586_jpg.rf.8b9082ba3f187156127d6cca23b9de9c.jpg, 1, 1, 0, 0
000000164515_jpg.rf.8c0073f57b5d3b6790309ef7bad51b5a.jpg, 0, 0, 1, 1
000000288739_jpg.rf.8c00dbfaa618d9e3017de3b43b137d6d.jpg, 0, 0, 0, 1
000000097878_jpg.rf.8c56343ae1731844cb55f4aa35bbb341.jpg, 0, 0, 1, 0
000000479378_jpg.rf.8bc17ba21abe5232fcd00b8c69bffdc6.jpg, 0, 0, 1, 0
000000456201_jpg.rf.8c387470205e85d44c8002f168c3b6af.jpg, 0, 0, 1, 0
000000166621_jpg.rf.8c8b754befe673b2bfdc32053c1245f1.jpg, 1, 1, 0, 1
000000242472_jpg.rf.8c600d7494002ec592f40fee8306af71.jpg, 0, 0, 1, 0
000000195225_jpg.rf.8c62fcb6b10f9f7415e83d185c508ee7.jpg, 0, 0, 1, 1
000000397736_jpg.rf.8cbe961afd1b96966bb92d1e8757a63c.jpg, 0, 1, 0, 0
000000008498_jpg.rf.8c824da9f1012e4f67659b52aab3d5c4.jpg, 0, 1, 0, 1
000000113493_jpg.rf.8c6b14f66bcd760c411d26d06665aef2.jpg, 0, 1, 0, 1
000000158861_jpg.rf.8b924de66582f653908ac6e378da5f7c.jpg, 0, 1, 0, 0
000000532779_jpg.rf.8cb6644038d0a2850f84d0078ea24671.jpg, 0, 1, 0, 0
000000156928_jpg.rf.8d223a07c75f39a84ded1ebda6cf6584.jpg, 0, 0, 0, 1
000000307554_jpg.rf.8cc5389ca3e4b31bffe850d11714abc4.jpg, 0, 0, 0, 1
000000341299_jpg.rf.8d3d8f788497d33836ee45040d2960b4.jpg, 0, 0, 0, 1
000000122142_jpg.rf.8d6a229d7da065f639c16c6230b852e4.jpg, 0, 1, 0, 0
000000389048_jpg.rf.8a2688fa9a0dae836b6fb3bd82e93b69.jpg, 0, 1, 0, 1
000000351710_jpg.rf.8d733c9e62a3493694bf450261f18008.jpg, 0, 1, 1, 1
000000522464_jpg.rf.8d0f7025bd3e58278223a45997421682.jpg, 0, 1, 0, 0
000000147211_jpg.rf.8d51eff15055f996470ba5b7be979a13.jpg, 0, 1, 0, 1
000000546597_jpg.rf.8d8dd326dd67138172f51f8eb9ce5146.jpg, 1, 1, 1, 0
000000312286_jpg.rf.8e15d6f57331297e3c0748fe600b105b.jpg, 0, 1, 0, 1
000000232807_jpg.rf.8e0bbb70c0bbb211b5dd29582f34aa65.jpg, 1, 0, 0, 0
000000308659_jpg.rf.8e1a44c0091210c0e5c458ef6bca0c01.jpg, 0, 1, 0, 0
000000021647_jpg.rf.8d1ca71d3aeb3de201c2dff07b4d9e95.jpg, 0, 1, 0, 0
000000153882_jpg.rf.8d317fa40528d9c37d0bdbecb7aee468.jpg, 0, 1, 0, 0
000000062204_jpg.rf.8dce8c99f0805d6a5700afd1be130fe6.jpg, 0, 1, 0, 1
000000441753_jpg.rf.8d69aba05f5b8814a381d3ebc8519e37.jpg, 0, 1, 0, 0
000000230273_jpg.rf.8db704e9b13c71cbab8db01727a8d6b3.jpg, 0, 1, 0, 0
000000118960_jpg.rf.8d214d7147a079e2161f5087cb3edc4d.jpg, 0, 1, 0, 0
000000314426_jpg.rf.8e4cde4a72389deef4af0fa6973a09c9.jpg, 0, 1, 0, 0
000000246728_jpg.rf.8e33371e59ed7018c17d0b0d748f5e8d.jpg, 0, 1, 0, 0
000000299593_jpg.rf.8dd6b1d4b38f5811eaadde0532a77459.jpg, 1, 1, 0, 0
000000025847_jpg.rf.8d53b4fb883b31424bb8ffb67d2ef1f2.jpg, 1, 0, 0, 0
000000199215_jpg.rf.8b490653f463a2dc38f6579176095c9d.jpg, 0, 0, 0, 1
000000552005_jpg.rf.8ea67016bd0aa7650b01552630212a95.jpg, 0, 1, 0, 0
000000276125_jpg.rf.8ec95c612a0cc938663880bd7b721bc5.jpg, 1, 1, 0, 0
000000520750_jpg.rf.8ebbbdcf8d8fcc90b700273843d6b34f.jpg, 0, 0, 1, 0
000000330041_jpg.rf.8e916ffc7d536f24e75bd526e7a1130e.jpg, 0, 1, 0, 0
000000339913_jpg.rf.8d1aa8ed28d9404e86100610bcc5f642.jpg, 1, 0, 0, 0
000000198473_jpg.rf.8d66496d2b0cb5a957afbd72d47773f1.jpg, 1, 0, 0, 0
000000517510_jpg.rf.8e5945a07bb22f325bbe14723d0629c7.jpg, 0, 0, 0, 1
000000414961_jpg.rf.8ef703b53d80da1c6ed5aa4cd7a8a47c.jpg, 0, 1, 0, 0
000000162309_jpg.rf.8eedbc38de516d30a319d17b3fd668f3.jpg, 0, 1, 0, 1
000000319990_jpg.rf.8f0e73b102c3cd20612f6969d3544c97.jpg, 0, 1, 0, 1
000000041763_jpg.rf.8f0245986235cfb915cc5b3e69282f30.jpg, 0, 1, 0, 0
000000556748_jpg.rf.8f8055f061eb23d4c22f5629f5e1f17a.jpg, 1, 0, 0, 0
000000086483_jpg.rf.8ebfaa618938b2cb2e93062e4eb2cd0c.jpg, 0, 1, 0, 0
000000522173_jpg.rf.8e7529e582337758246ed3c8a9f56618.jpg, 0, 1, 0, 1
000000382640_jpg.rf.8ef9bcb5f41b8e65a862a312dca48843.jpg, 0, 1, 0, 0
000000465759_jpg.rf.8fd2d57258a1f29a9b7567a4ebdb62e7.jpg, 0, 1, 0, 0
000000461847_jpg.rf.8fdcf4a75abdba542ef0d4a79cb65bbf.jpg, 0, 1, 1, 1
000000358494_jpg.rf.8ed16e67248ee31cddf36a919f94e542.jpg, 0, 0, 0, 1
000000215845_jpg.rf.8f9e6498b426f6943ab8d48049f79840.jpg, 0, 0, 0, 1
000000258774_jpg.rf.8fc84f473a85dc76d43b67e339903e8c.jpg, 0, 1, 0, 0
000000455393_jpg.rf.903705d937e09128efd61ea6fd1048f7.jpg, 0, 1, 0, 0
000000140236_jpg.rf.8f17d0b70e13e160e2b7eb6f1022836f.jpg, 1, 1, 0, 0
000000067823_jpg.rf.8f17d95bd2271ae80b4ff09ed014b83e.jpg, 0, 0, 1, 0
000000117644_jpg.rf.9085b7877dab5448ad00738751ceb5d0.jpg, 0, 1, 1, 1
000000573943_jpg.rf.8f69c7068e74abda74b2c2367b0c0e8d.jpg, 0, 0, 0, 1
000000136700_jpg.rf.90c5bbfa2d8731b2e55464e64f7f07cf.jpg, 0, 0, 0, 1
000000274083_jpg.rf.901446fca6deff013802a4507b8cd35d.jpg, 1, 1, 0, 0
000000026895_jpg.rf.8fd8899f4aa644fc1bdb85d0e000b640.jpg, 1, 1, 0, 0
000000192090_jpg.rf.90a045fb7d3929863c2862751d648620.jpg, 1, 1, 0, 0
000000418074_jpg.rf.90caf7c4c4e4fdf584cd46fc60f473b2.jpg, 0, 1, 0, 0
000000575027_jpg.rf.90c2d2394f9c73e9def5f588bae0e76d.jpg, 0, 1, 0, 0
000000350644_jpg.rf.901dea66ca344c04dff91ec10e2f88ec.jpg, 0, 1, 0, 0
000000310072_jpg.rf.90da7f4dc69a3d6d8a1c809a743b50fb.jpg, 0, 1, 0, 1
000000486730_jpg.rf.90adc2d33f62a5c4f488bdbc2b47ec25.jpg, 1, 0, 0, 0
000000549738_jpg.rf.911419e95caf193438eded481267dad4.jpg, 0, 1, 0, 0
000000038180_jpg.rf.911be8677c3a62274124a65e239289c5.jpg, 1, 1, 0, 1
000000558634_jpg.rf.911c56f161f4fd92e603a1507c96b2fc.jpg, 1, 0, 0, 0
000000174771_jpg.rf.90dc3340523b8abb017592b5a08f7b9b.jpg, 0, 1, 0, 1
000000204775_jpg.rf.9044f89c90836eee0e3f06e8ca8b15d1.jpg, 0, 1, 0, 0
000000418047_jpg.rf.90dfa8890ef5322ea45a17d388d400e7.jpg, 0, 1, 1, 0
000000065195_jpg.rf.9160b341cec100cd61cb3cec9cff4e0f.jpg, 0, 1, 0, 0
000000106180_jpg.rf.91d8ccd27381cf9970ac144f190ea233.jpg, 0, 1, 0, 0
000000006935_jpg.rf.90f1bb6477e8571c7fdc82aa554ce3e8.jpg, 0, 1, 1, 1
000000080441_jpg.rf.91b46a3136215a27bd55da31ab281211.jpg, 0, 1, 1, 1
000000348573_jpg.rf.90cba85849af53b36ca4268339d8e7ab.jpg, 0, 1, 0, 0
000000297166_jpg.rf.90b5df17629c6787370463c07ec3f33e.jpg, 1, 0, 0, 1
000000067439_jpg.rf.91ca859738aed8655615bf6e7ac0a010.jpg, 1, 1, 0, 1
000000295329_jpg.rf.92591eefe22c74d6fd7a1e2eb6877964.jpg, 0, 1, 0, 1
000000045434_jpg.rf.90f709d3e2235be606e636872d441e4d.jpg, 0, 1, 0, 0
000000558635_jpg.rf.92712e1eac5ed0c56f6a838de2e73d65.jpg, 1, 1, 0, 1
000000408923_jpg.rf.91b3bf695429731bffff2c5c4328d4a5.jpg, 0, 1, 0, 0
000000139094_jpg.rf.9241b977fb51727605a5459526f97a1d.jpg, 0, 0, 0, 1
000000412443_jpg.rf.92410281e656f5ea9ff52d8145dbef7c.jpg, 0, 1, 0, 0
000000372212_jpg.rf.919e90663f9b477e028e0b089f3d8acc.jpg, 0, 1, 0, 0
000000453841_jpg.rf.9269622a7e87cfc836b9a5c09596f349.jpg, 0, 1, 0, 1
000000174313_jpg.rf.92b2e2b998655fba3e03e1fd494b4ed0.jpg, 0, 0, 1, 0
000000208372_jpg.rf.9283fd8eb29385fe099f5a13f273159e.jpg, 1, 1, 0, 1
000000396882_jpg.rf.92331beecf0b4142b7333fb92e804b67.jpg, 0, 1, 0, 0
000000435327_jpg.rf.926459380753945522a95d3a15bca5e2.jpg, 1, 0, 0, 0
000000229564_jpg.rf.9296f7d99f345d6f775c4c343fb0c9fa.jpg, 0, 1, 0, 1
000000575006_jpg.rf.90f1939699dc912a5bf458e7b271954e.jpg, 0, 0, 0, 1
000000502927_jpg.rf.92b7c46d8d288478fc9fbb7665df8515.jpg, 0, 0, 1, 0
000000514556_jpg.rf.92b7a508cf33e441ac66f2a4b268908b.jpg, 0, 1, 0, 0
000000491850_jpg.rf.92c558336ab1d5421ccdfb39c003ae8d.jpg, 0, 0, 0, 1
000000082242_jpg.rf.92bd3d3ff5103c0c592f2c8f9a468c13.jpg, 1, 1, 0, 0
000000465618_jpg.rf.92d2777a4092b7660487d1ac315dcee8.jpg, 0, 1, 0, 0
000000235481_jpg.rf.91a5c799bb164013579b4e41434da156.jpg, 1, 0, 0, 0
000000486545_jpg.rf.927a52d35a850afda09cf38b6752a7ef.jpg, 0, 1, 0, 0
000000571636_jpg.rf.929ebd147a39a5686910696b6ac193ef.jpg, 0, 1, 0, 1
000000116336_jpg.rf.92c843605faecbbcb5dccc09b0e46827.jpg, 0, 1, 0, 1
000000531585_jpg.rf.93436c8d23a2585fe54858d39d0d31d7.jpg, 0, 1, 0, 1
000000011788_jpg.rf.92ce38ad7390a7a77eb57be19658e705.jpg, 0, 1, 0, 1
000000424301_jpg.rf.932d7957ddc461b2f513beff522382cb.jpg, 0, 1, 0, 0
000000183123_jpg.rf.92b7e92ffa73df48fb1c327f200bc3e3.jpg, 1, 0, 0, 0
000000327625_jpg.rf.931711957bd58b761ad80d773a1caf07.jpg, 1, 1, 1, 0
000000230627_jpg.rf.9426ce6c27565dc07e786111d5d30719.jpg, 0, 1, 0, 0
000000374806_jpg.rf.93d90f6be4d259d80d6f327b6e3b0960.jpg, 0, 1, 0, 1
000000393266_jpg.rf.9376d44697c3e53413b82cd30d8fd873.jpg, 0, 1, 0, 0
000000343213_jpg.rf.937efc1d4f1facb2b930a9bfc2616484.jpg, 0, 1, 1, 0
000000407992_jpg.rf.93a9f5ce039af114856d655e393ea11c.jpg, 0, 1, 0, 0
000000394773_jpg.rf.9364b416f43e61d2b14793242f64fa89.jpg, 0, 0, 1, 0
000000427909_jpg.rf.94403c5f66b0bbef77a1577d53214a12.jpg, 0, 0, 0, 1
000000536365_jpg.rf.93d9ec13bd8cff2ce7961941f99893aa.jpg, 0, 0, 0, 1
000000290935_jpg.rf.947d07dc07c5b5f128534fabff40ffb6.jpg, 0, 1, 0, 0
000000017697_jpg.rf.93d9bd84d3e8e700a53cf265c3d285fc.jpg, 0, 1, 1, 0
000000473103_jpg.rf.93d343d289b4b46a89e9261153878b14.jpg, 0, 1, 0, 1
000000520860_jpg.rf.943bde0df9abcd062f66d149a8b23e57.jpg, 0, 1, 1, 1
000000406205_jpg.rf.948dab180ee2d790842df4cd1bf88358.jpg, 0, 1, 0, 0
000000302662_jpg.rf.9477fe3cda3d08642ab651ea76e9475d.jpg, 1, 1, 0, 0
000000177467_jpg.rf.93d01e41ff7fbb3dbd46ff31d4836465.jpg, 0, 0, 1, 0
000000147787_jpg.rf.94b41f64b9212d80c05df61144d4f36b.jpg, 0, 1, 0, 0
000000021151_jpg.rf.943773fb5ab8a325b3105f6633d406ea.jpg, 0, 0, 1, 0
000000395281_jpg.rf.945171c8a8226e982da70325c879e537.jpg, 0, 0, 1, 0
000000372652_jpg.rf.94c6db9f6f5c904beb9b1710379e4223.jpg, 0, 1, 0, 0
000000540093_jpg.rf.948b7c60f84d375f23748579dd376909.jpg, 0, 1, 0, 0
000000360931_jpg.rf.94ba6ba61378464383d86a0a8d72e809.jpg, 0, 1, 0, 0
000000157653_jpg.rf.94db480de924c901d8ca78b24186d108.jpg, 0, 1, 0, 1
000000398435_jpg.rf.94cc1896efcb9123eecf2f2c7603fb4f.jpg, 0, 1, 0, 0
000000173887_jpg.rf.94a8c616bb24517a46c61d4b05ba5ba7.jpg, 1, 1, 0, 0
000000117229_jpg.rf.9569a288faeb06117022a0d4df4f3eca.jpg, 0, 1, 0, 0
000000071970_jpg.rf.93c65a5b2afb38e71951b69ccd7c2185.jpg, 1, 1, 0, 0
000000430395_jpg.rf.9596c5459c4450a7ca845ea57f79dc7f.jpg, 0, 1, 0, 0
000000084968_jpg.rf.961fb080d7ebac8b919c26c41acb1f05.jpg, 0, 1, 0, 0
000000125351_jpg.rf.9586e62b39c2bee0daa634aa3f2a7a75.jpg, 0, 1, 0, 0
000000504425_jpg.rf.9625cb82db0cbc76190a0346c71f960a.jpg, 0, 1, 0, 1
000000145999_jpg.rf.95997c9ca7bd0e7b3bf9de5614a95b61.jpg, 1, 0, 0, 0
000000200494_jpg.rf.95d61de7c08d652fcf245aa5d972f165.jpg, 0, 0, 0, 1
000000358462_jpg.rf.950a77eb1f301e1d8049a15601a455e2.jpg, 0, 1, 0, 1
000000370634_jpg.rf.9560225ad43f1f0e77445c206b928801.jpg, 0, 1, 0, 1
000000240298_jpg.rf.94dc170c81fead5cc0c4a8d979a2b019.jpg, 0, 1, 0, 1
000000305247_jpg.rf.9567de30527080140ba6002720eb98ed.jpg, 0, 1, 0, 0
000000575012_jpg.rf.965548f765b450a4707677a0abe3b1a1.jpg, 0, 1, 0, 0
000000526904_jpg.rf.965f11eba7bee59420a2e274eb1480dd.jpg, 0, 0, 1, 0
000000530220_jpg.rf.9658da3a4ab02da44df70fe60ca37f17.jpg, 0, 0, 1, 0
000000132626_jpg.rf.959cb8f4a08dc737dee1f26a77b45efb.jpg, 0, 1, 1, 0
000000515300_jpg.rf.9655909a8f76a538d0c43044fb191294.jpg, 0, 1, 0, 0
000000528582_jpg.rf.963f065ae41aec05f993ef636580e8f9.jpg, 0, 1, 0, 0
000000466942_jpg.rf.94e1d29e8acdc052dbb1af6a2e072ce6.jpg, 1, 0, 0, 1
