filename, bus, car, motorcycle, truck
000000394151_jpg.rf.4e3de84667f9965ab9b7128d9532f25c.jpg, 0, 1, 0, 0
000000390482_jpg.rf.4f74d28e076f540db44bf84a74a26bea.jpg, 0, 0, 0, 1
000000212011_jpg.rf.4f2218426b6ed6eca5e90e26f1bd8dcc.jpg, 0, 1, 0, 1
000000059114_jpg.rf.4e8a494afc4b86e4e86fe70b5aee3328.jpg, 0, 1, 0, 1
000000289591_jpg.rf.4e09530b9e83e585bebed7bf28edf8b1.jpg, 0, 0, 0, 1
000000177842_jpg.rf.4eb38262129c50ec78a28980fae03908.jpg, 0, 1, 0, 0
000000065383_jpg.rf.4e2590c57815c3c16b889c22cc99b591.jpg, 0, 1, 0, 1
000000169200_jpg.rf.4e48f53b8612dd907cfb3aafb53514b9.jpg, 0, 1, 0, 0
000000313721_jpg.rf.5076db3004209043b450e610c74f62f2.jpg, 0, 1, 0, 0
000000187442_jpg.rf.4f7618a1191c1f26d616322b074817b5.jpg, 0, 1, 0, 1
000000473818_jpg.rf.506fb724046c0231eb90edd94bcf0f27.jpg, 1, 0, 1, 0
000000071384_jpg.rf.5067bdba6660e4b6319731b17903437f.jpg, 0, 1, 1, 0
000000093803_jpg.rf.4f898d1a8c0b51e414dd85c859a726f8.jpg, 0, 1, 0, 1
000000271666_jpg.rf.506eb957fb973c3b2e8d89e84f215028.jpg, 0, 0, 1, 0
000000082565_jpg.rf.4ff7d84e14479b78e688c8c6c6798bed.jpg, 1, 1, 0, 1
000000316563_jpg.rf.508d8c295bbaa15df632a49b87f9fbbe.jpg, 0, 1, 0, 0
000000416543_jpg.rf.4f66f23731cb490cec1c1a00e9e6ccbf.jpg, 1, 1, 0, 1
000000202328_jpg.rf.50d7328b6e97b7231890be67115abfa0.jpg, 0, 1, 0, 0
000000438185_jpg.rf.50da73f09b50cba3f4f6eb093cac65d4.jpg, 0, 0, 0, 1
000000007386_jpg.rf.50a6ad369f576fa298b8a958c345a8ab.jpg, 0, 0, 1, 1
000000327059_jpg.rf.519295803685bf97aecf8d5a1f5879f5.jpg, 0, 0, 0, 1
000000156487_jpg.rf.50ac94e7e829e2e84dd934dbb09009e7.jpg, 0, 1, 0, 0
000000464469_jpg.rf.50e4a8fedcd3cdf8696f478de7d19413.jpg, 0, 0, 0, 1
000000459117_jpg.rf.50548e4dbd0258da35b5058dd60d91fb.jpg, 0, 0, 0, 1
000000372141_jpg.rf.51b0f33a9d31923cda86001b9e341d4a.jpg, 0, 1, 0, 0
000000063035_jpg.rf.515a8e92fc714fdec42a729859c4eacf.jpg, 0, 1, 0, 0
000000477807_jpg.rf.525a7aa8fb1a35e6d4b71a92623cdc2a.jpg, 0, 1, 1, 1
000000048194_jpg.rf.51a2142244fac863c2531e09d8fcce44.jpg, 1, 0, 0, 0
000000020904_jpg.rf.524d70460259952167a4e9d847161ee5.jpg, 0, 1, 0, 0
000000374174_jpg.rf.50d54c5e789b1b4b4a477bd2bf94235f.jpg, 1, 1, 0, 1
000000221474_jpg.rf.518259ea7946f79d55ccaedf6ec9427f.jpg, 0, 0, 1, 0
000000484341_jpg.rf.50ca9b29a36ebe18d90d757606d9209a.jpg, 0, 1, 0, 1
000000030198_jpg.rf.53b78978cec9497a5c9e334118062c00.jpg, 0, 1, 0, 0
000000185373_jpg.rf.5412f8f7c91c1c5a8b25e70151ad83c2.jpg, 0, 1, 1, 1
000000294182_jpg.rf.52d9449e2687bfcf246c5cf661dd7114.jpg, 0, 0, 0, 1
000000305985_jpg.rf.52e863735f8a153b8963b818bf1cfaa1.jpg, 1, 0, 0, 0
000000042254_jpg.rf.549674f89e5b18441382da8508262a2d.jpg, 0, 1, 0, 0
000000389101_jpg.rf.54991f642455decf192568aa2a3e6493.jpg, 0, 0, 0, 1
000000004265_jpg.rf.517d0ddcc9de566a68ef691aad5ecfe3.jpg, 0, 1, 0, 0
000000546018_jpg.rf.5486aacba9588314d734c6755e86e87b.jpg, 0, 1, 0, 0
000000561670_jpg.rf.541f9d11e306c7e7a8f4f9ad06097481.jpg, 0, 0, 0, 1
000000301895_jpg.rf.540781fa8557870427e911919b939721.jpg, 0, 1, 0, 1
000000490491_jpg.rf.54530a7062ebeb66f5d1bfe9c68fb6db.jpg, 0, 1, 0, 0
000000029096_jpg.rf.543bb928ed74c8e0edd5c0de0bc206f3.jpg, 0, 0, 0, 1
000000409811_jpg.rf.534ad8e612e2f384953e25f36aabca56.jpg, 0, 1, 0, 0
000000241407_jpg.rf.54474e91cd8fc1d8861100039691ecd6.jpg, 0, 1, 0, 0
000000073541_jpg.rf.53e12ed3ed1ceac0c51393b46801f3df.jpg, 0, 0, 1, 0
000000284771_jpg.rf.54a7ef940f31e60067aa4939b1ee63f2.jpg, 0, 1, 0, 0
000000307497_jpg.rf.55146bb7c2015542b9f5b23eeca0a636.jpg, 0, 1, 0, 1
000000403135_jpg.rf.54fd1bf4349b3984cbfd851468c5f65a.jpg, 0, 1, 0, 0
000000393922_jpg.rf.548344bb5817de6e2f8b6bbc74bad6cc.jpg, 0, 0, 0, 1
000000039502_jpg.rf.544769b2ddc393a5e0ad3fe1ae0ad8fb.jpg, 0, 0, 0, 1
000000138601_jpg.rf.553254807b774a31f7c72710b91de4c8.jpg, 1, 0, 0, 0
000000472054_jpg.rf.5528738bfcb0de256e29998b8fdfa86e.jpg, 1, 1, 0, 0
000000572689_jpg.rf.551679bbebfca7212a05c80e502ee759.jpg, 0, 1, 0, 0
000000208333_jpg.rf.54aa02f151b9973c786b57a5403a4375.jpg, 0, 1, 0, 0
000000074256_jpg.rf.552f0e1d90146991a8f71926d0b7217a.jpg, 1, 0, 0, 0
000000136343_jpg.rf.55547cc7ca8fbeb8731b34a677091061.jpg, 1, 1, 0, 1
000000551194_jpg.rf.517519dbf536a9303935375a153fefff.jpg, 0, 1, 0, 1
000000461208_jpg.rf.5568b124f176932688bedb63882f87de.jpg, 0, 1, 0, 0
000000379743_jpg.rf.55feeaf31fc0db2c01dea78928a9dba5.jpg, 0, 1, 0, 0
000000277530_jpg.rf.55978d87ac0599e83fc94fb521a4b21a.jpg, 1, 0, 0, 1
000000499871_jpg.rf.55675c9f2ed2ef7c493e2542e5f75603.jpg, 0, 1, 0, 0
000000564336_jpg.rf.556ddf39ff67701afe9efa126a881dd8.jpg, 0, 1, 0, 1
000000078469_jpg.rf.55f6733370673582b3053b3502795f1e.jpg, 0, 1, 0, 1
000000289352_jpg.rf.55a535b549ec53cd107bd93d83fd5b5d.jpg, 1, 0, 0, 0
000000348186_jpg.rf.560133ae7ef3fea1f28de92737e93735.jpg, 0, 1, 0, 1
000000377832_jpg.rf.55574a464c28674b20b68fdef2f6ff72.jpg, 1, 1, 0, 1
000000157539_jpg.rf.5749b10aaa2f29cbd7bf8dbbc153a90b.jpg, 1, 1, 1, 1
000000246435_jpg.rf.562290d54feef7539c12eb1cd5a27a39.jpg, 0, 1, 1, 0
000000165609_jpg.rf.5780a6f4673d2b6475b7bceb750df452.jpg, 0, 1, 0, 1
000000309552_jpg.rf.56960c583e6d11d5f9c767c753e61a17.jpg, 0, 1, 0, 0
000000075871_jpg.rf.56c30e57c2b473f144bfa9a975d4bc7e.jpg, 0, 0, 0, 1
000000008762_jpg.rf.5547b9f3d1c9c94b62a47f66655774c5.jpg, 0, 1, 0, 0
000000273081_jpg.rf.56f13357dc787d50adabd33590221ac7.jpg, 0, 1, 0, 0
000000062877_jpg.rf.55a8f25ed3520864c649361cbfe876d5.jpg, 0, 1, 0, 0
000000007643_jpg.rf.55a526a5e7b616faba74d2fa09ae7514.jpg, 0, 1, 0, 0
000000080231_jpg.rf.579650cc049f1c422ad348ca71c83965.jpg, 0, 1, 0, 0
000000105647_jpg.rf.58583d41f7bded65825f40dead31f693.jpg, 1, 1, 0, 0
000000360283_jpg.rf.579bf281022ca989866ba72764e04059.jpg, 1, 0, 0, 0
000000542803_jpg.rf.57ec8fc87211895b37a02e8e713b9ace.jpg, 1, 1, 0, 0
000000135412_jpg.rf.57eb0c45ea2e1d0a178cdd5fa20a3386.jpg, 1, 1, 0, 0
000000327819_jpg.rf.59b9a4ccb8960dbec7cbf3a582c1d1e8.jpg, 0, 0, 1, 0
000000276284_jpg.rf.5899b7909ecf9f3e74f9d906984090a6.jpg, 0, 1, 1, 0
000000413044_jpg.rf.594868e24a7e47e8151021c78d9766a3.jpg, 0, 1, 0, 0
000000173184_jpg.rf.584da7ce4479ca4b78cc6b8d19704447.jpg, 0, 1, 0, 0
000000225271_jpg.rf.58cf86c478c7e36cca5453061adf2add.jpg, 1, 1, 1, 1
000000489900_jpg.rf.58e9518503c69463605d49e21e3fe74c.jpg, 0, 1, 0, 1
000000473214_jpg.rf.5a2e31f309fee875e18dbe18f28f0881.jpg, 0, 1, 0, 0
000000245415_jpg.rf.59e6f6a82bfefc946872fb323c999c35.jpg, 0, 1, 0, 0
000000184669_jpg.rf.5aaba1edf88bcfb71b4a268126cf68b0.jpg, 0, 1, 0, 1
000000406070_jpg.rf.596d612c243d8e54ea0dd48ffb9e2221.jpg, 0, 1, 0, 1
000000367020_jpg.rf.59ecb621950ef2bed3e3b9e586463cd2.jpg, 0, 1, 0, 0
000000024239_jpg.rf.5b045615d8bac3621a6546a53a3e3c4a.jpg, 0, 0, 1, 0
000000206871_jpg.rf.59c6990ebad0b975d8aad9f3eddd6282.jpg, 1, 1, 0, 0
000000315961_jpg.rf.5a1925a453105428a876f4a7aba2e755.jpg, 0, 1, 0, 0
000000255494_jpg.rf.5868a772681328d126bffa6263fd8d24.jpg, 0, 0, 1, 0
000000472130_jpg.rf.5a093c64ab4563640f26f0d2d73c46ef.jpg, 0, 1, 0, 0
000000396676_jpg.rf.5b1ec2b21e75977476aa4f636e596b3c.jpg, 0, 1, 0, 1
000000233110_jpg.rf.5a2b80dbc43830887e8c471c91d0128d.jpg, 0, 1, 0, 1
000000345702_jpg.rf.5a2cb0c96252c79cbc0affae29e31564.jpg, 1, 1, 0, 0
000000459355_jpg.rf.5a798f322d6bb2f89cba1bad5669231d.jpg, 0, 1, 0, 1
000000121242_jpg.rf.5a8892570673f86e6eae281265b3e76d.jpg, 0, 1, 0, 1
000000420081_jpg.rf.5b15450709cceff6e563ff9a6e69b014.jpg, 0, 1, 0, 1
000000327202_jpg.rf.5b03e31c3c219b0a2a3d23584a2c3a36.jpg, 0, 1, 0, 0
000000450526_jpg.rf.5c1d43abc2603c583a87efe0c8000a19.jpg, 0, 0, 0, 1
000000297462_jpg.rf.5b6fbf334dc1268c4601dd0eecaccaba.jpg, 0, 1, 0, 0
000000561853_jpg.rf.5c879b254a336ea83038e6591618afa2.jpg, 0, 0, 0, 1
000000157642_jpg.rf.5c5881ac343a6872b423878b720ec966.jpg, 0, 0, 0, 1
000000506545_jpg.rf.5c2528036cef68117ca71c66960b767e.jpg, 0, 1, 0, 0
000000022176_jpg.rf.5a705e39448332bb45024a844ad95980.jpg, 0, 1, 0, 1
000000045446_jpg.rf.5c9c87c2797b9c2846262409459b582f.jpg, 0, 1, 0, 0
000000378312_jpg.rf.5e054c696651e9d1d1ce0eaf0c351bd7.jpg, 0, 1, 0, 0
000000169589_jpg.rf.5e446ed164c52a5d7d73ceca0362a11b.jpg, 0, 1, 0, 0
000000282527_jpg.rf.5d376e47af79fa1a5b5bea00774524ab.jpg, 0, 0, 1, 0
000000494954_jpg.rf.5d3c4b42cb3561d48435bd4d72ee19cc.jpg, 0, 1, 1, 0
000000548732_jpg.rf.5e26a7c2ae9dff2d09af5c51dedb0357.jpg, 0, 1, 0, 0
000000408599_jpg.rf.5d4fd5fba701c4e35b35ead5947da128.jpg, 1, 0, 0, 0
000000187801_jpg.rf.5e4d8d668ba1bcc42bcb85334bbf61de.jpg, 1, 0, 0, 0
000000351382_jpg.rf.5be76aaeb0c2bcbe8bc49427db2dc37a.jpg, 0, 0, 0, 1
000000468332_jpg.rf.5bfb5fc97af064c6c3292d73512bf9f9.jpg, 0, 1, 0, 0
000000414984_jpg.rf.5b945a86b9a00de69eaedd7de134615b.jpg, 0, 0, 0, 1
000000100006_jpg.rf.5e9a452b4c2e4adf044bf59a79bde950.jpg, 0, 0, 0, 1
000000540899_jpg.rf.5e7136835605cf0318c1e659822fdcbf.jpg, 0, 1, 0, 1
000000380258_jpg.rf.5fb79e8ca69bbef8307b4c73077c3acf.jpg, 0, 1, 0, 0
000000371330_jpg.rf.5dd74ba6648184be8d095bfb8a525c6c.jpg, 0, 0, 0, 1
000000386777_jpg.rf.60530e80ad0ead986732b2c1898dc2a8.jpg, 1, 0, 0, 0
000000041887_jpg.rf.5facca4ff0d1c545e85f962773566b95.jpg, 0, 1, 0, 0
000000013325_jpg.rf.5cb7413b29e5d49bae807e3d4e7238e8.jpg, 0, 1, 1, 0
000000545749_jpg.rf.601f04f59f2801291e78b4b0e634b033.jpg, 0, 0, 0, 1
000000445309_jpg.rf.6005526302e8c55f7f057a3ff51ea52c.jpg, 0, 1, 0, 0
000000560571_jpg.rf.5ff9d667e766d38a2241768b6e4dd27b.jpg, 1, 1, 0, 0
000000452269_jpg.rf.6148e3e93d3596a73091a4ccb0915d2b.jpg, 0, 1, 0, 0
000000042342_jpg.rf.614b9b94ee3d4599be863d77adc16c4c.jpg, 0, 1, 0, 0
000000498615_jpg.rf.61629a65132a4fb61a480dc0abb8d36a.jpg, 0, 0, 0, 1
000000446813_jpg.rf.61e4be372ad1ec26562d9891ecf277c3.jpg, 1, 1, 0, 1
000000094544_jpg.rf.618a7370e4b7182fb5394670c1d79459.jpg, 0, 0, 0, 1
000000068167_jpg.rf.620a5e4644260410ea0974bddbda7636.jpg, 1, 0, 0, 0
000000560254_jpg.rf.60b71a84e27645f2c5ae98e38d4ee970.jpg, 1, 1, 0, 0
000000188173_jpg.rf.62a982d08eda5776775136d958591425.jpg, 0, 1, 0, 0
000000452398_jpg.rf.605cd99a33bff82770c3775c5fd6c8f8.jpg, 0, 1, 0, 0
000000224862_jpg.rf.613b3b537bb437aa9dfcaa5a96c27b1b.jpg, 1, 0, 0, 0
000000250136_jpg.rf.62f131908fb33f4e852492033fe75ccc.jpg, 0, 0, 1, 0
000000077383_jpg.rf.5c9ea4583638c4f70ee7f5d3b3254692.jpg, 1, 1, 0, 0
000000317687_jpg.rf.6116b69d51537ae831607e6d5ecec06d.jpg, 0, 1, 0, 1
000000531061_jpg.rf.611218c5de5eb16ee16346b6a00fed78.jpg, 0, 0, 1, 0
000000321937_jpg.rf.6217d34af90ee3b161b879eb4cadaeb2.jpg, 0, 0, 1, 0
000000408532_jpg.rf.6252ed20943980f7b8a2603d6e23ea42.jpg, 0, 1, 0, 1
000000467778_jpg.rf.61bb22fe88ff1a127cb22b82298f31a3.jpg, 1, 1, 1, 0
000000287245_jpg.rf.6332016942edbce8beb369382f28fb11.jpg, 0, 1, 0, 1
000000524850_jpg.rf.6380d09f3ca887eaaaf08548e26c8523.jpg, 1, 0, 0, 1
000000056432_jpg.rf.5c24c8093073752fcea7abc291222982.jpg, 0, 1, 0, 0
000000385417_jpg.rf.62633351594874a45101f9f889d7e747.jpg, 0, 1, 0, 0
000000136785_jpg.rf.63096c738c8196e1f974882d6c6538d9.jpg, 0, 0, 0, 1
000000084383_jpg.rf.633386a1fecb9960e7255107686bf514.jpg, 0, 0, 0, 1
000000019496_jpg.rf.635fb47f0d525ed8f3cf72dcd140d914.jpg, 0, 1, 0, 0
000000287590_jpg.rf.637c13f2ff6c802db34aef05d33d767e.jpg, 0, 1, 0, 0
000000163112_jpg.rf.64083f2275d53794bf4d4a2d891f9a9c.jpg, 0, 1, 0, 0
000000327395_jpg.rf.640613860d1618f0c24bddd97d73280a.jpg, 0, 1, 0, 1
000000282343_jpg.rf.63f56e068c48c0e7f7f684798b304cd8.jpg, 1, 1, 0, 0
000000074599_jpg.rf.5ef69897ae2501f9e25b77837f6807ad.jpg, 0, 1, 0, 1
000000438025_jpg.rf.62aa8ab3d261b7b44baf3b413d43037a.jpg, 0, 0, 0, 1
000000010693_jpg.rf.64d6680a6d618037e659513b0237c7a3.jpg, 0, 1, 0, 0
000000387724_jpg.rf.6544a4f676279b977f79ae2d87c15c9b.jpg, 0, 1, 0, 0
000000237210_jpg.rf.654815b8a82c3e719d2fd2ad03189bc6.jpg, 0, 1, 0, 0
000000350084_jpg.rf.64dfc85b46ee436060f0b12860ce1521.jpg, 0, 0, 0, 1
000000456039_jpg.rf.653109eddba503d5c72bf4fea3becb1e.jpg, 1, 0, 0, 0
000000537790_jpg.rf.63fd75cb16a0a5b64d9d5498f4810be3.jpg, 0, 1, 0, 0
000000518438_jpg.rf.64d0b995da21a5e833f402ea1abb1f7f.jpg, 0, 1, 0, 0
000000393207_jpg.rf.63c76442acfbe13ac49029e3bd140d4c.jpg, 1, 1, 0, 0
000000520764_jpg.rf.647e50d1db00c8a88d73d82d38beec4b.jpg, 0, 1, 0, 0
000000437262_jpg.rf.660bedd6a860332a87c399381dd409d9.jpg, 1, 0, 0, 0
000000389684_jpg.rf.659452fea3517f9cbffdc33b23815fc8.jpg, 1, 0, 0, 0
000000017760_jpg.rf.65e11529cfa0317828a6bb3dae8f7513.jpg, 0, 0, 1, 0
000000487145_jpg.rf.62fb9de1830c6bdeaa2b8d5f94696597.jpg, 0, 1, 0, 0
000000176087_jpg.rf.659df134cec58f1affa936941e8f8725.jpg, 0, 0, 0, 1
000000203160_jpg.rf.64d3cda92f8c940ba6c7b1963074481f.jpg, 0, 1, 0, 0
000000010759_jpg.rf.65e8777ec909ead67b55f4ea3dbca019.jpg, 0, 1, 0, 1
000000361480_jpg.rf.67690bd56bab4359220a781d1d1e782e.jpg, 1, 0, 0, 0
000000546918_jpg.rf.65ff71fa2c98ff0f681b9babffc395d0.jpg, 0, 1, 0, 0
000000300023_jpg.rf.66bdcb3fd9d0b5c3050903e31fd6a4db.jpg, 0, 1, 0, 0
000000054039_jpg.rf.67e125e36b973b37f20b13b682be17bc.jpg, 1, 1, 1, 1
000000531596_jpg.rf.6693d230efd8eaa4f64f85935ba75012.jpg, 0, 1, 0, 0
000000425644_jpg.rf.6625eff83c44991b94b1d1ae776a58cc.jpg, 0, 1, 0, 0
000000024380_jpg.rf.6797b73f0487234950277b9a187b4a3e.jpg, 1, 1, 0, 0
000000125168_jpg.rf.68ea19e532d20c39d440783a95e7f008.jpg, 0, 1, 0, 0
000000368626_jpg.rf.66fb1f9fcb6dd71c309004d02b175f37.jpg, 0, 1, 0, 0
000000410446_jpg.rf.6846d46cf6fb127bbc64c19b918e14ff.jpg, 0, 1, 0, 0
000000221322_jpg.rf.6998762534d964d81a591dcda09aa328.jpg, 1, 1, 0, 1
000000087845_jpg.rf.6973b0e693b55a0c5573c9fd1c6e37e2.jpg, 1, 0, 0, 0
000000015596_jpg.rf.67dab10d3b9f743c66f59d8723290404.jpg, 0, 0, 1, 0
000000471669_jpg.rf.69ab8788b9f6c260960f1ddb219e274e.jpg, 0, 1, 0, 1
000000222548_jpg.rf.6a3ac34f68eab69ced297db420a81a37.jpg, 1, 1, 0, 1
000000106484_jpg.rf.68c4445c4d866828793987dc0b5ca7cf.jpg, 0, 0, 0, 1
000000386762_jpg.rf.6907ebfc17a5befd682125bbeb709e34.jpg, 0, 1, 0, 1
000000018046_jpg.rf.693c8d7683af85ee7679835d0d16bca1.jpg, 1, 0, 0, 0
000000499775_jpg.rf.665d59cac803b1f4d5d376d9c13b0ae7.jpg, 1, 1, 0, 0
000000097194_jpg.rf.5ef8287b1286b7c8abed6a91d76e9cac.jpg, 0, 1, 0, 1
000000506471_jpg.rf.68c42fd6117df6a5ac4af1facc249e52.jpg, 0, 0, 1, 0
000000115422_jpg.rf.6a0a7f116ae5febf51b785b63c74b13b.jpg, 0, 1, 0, 0
000000409906_jpg.rf.6b455a16bf9252feb99cace28c921f11.jpg, 0, 1, 0, 1
000000246796_jpg.rf.69eef524928afa09c987e409a1d749ca.jpg, 0, 1, 0, 0
000000005394_jpg.rf.6a2a2e94607a922e6b5a27c4061934ef.jpg, 0, 1, 0, 0
000000196007_jpg.rf.6b9d7580b5c2be215d86ee3c6a5fb76e.jpg, 0, 1, 0, 0
000000276076_jpg.rf.6a23d73ed2ef2d873253c4db2bc6eadf.jpg, 1, 0, 1, 1
000000006270_jpg.rf.6aed57d0a3ac22977f12e493d09cf592.jpg, 1, 1, 0, 0
000000295762_jpg.rf.6b0e507df9e9d0de0a592a235aa934cc.jpg, 1, 1, 0, 0
000000513703_jpg.rf.6bb5cc91e745edecaeb8d97c6b3cf425.jpg, 0, 1, 0, 0
000000056126_jpg.rf.6b2bafb55c860ce3c0c56f8b3fa38829.jpg, 0, 1, 0, 0
000000419645_jpg.rf.6b96a41790c4bb16ddc616a7dd3a9c6c.jpg, 0, 0, 0, 1
000000142735_jpg.rf.6bec9fc1f57bd0fb041da3c989bedad5.jpg, 0, 1, 0, 1
000000071675_jpg.rf.6bd5c7c684389a229e16dcd57ef5c176.jpg, 0, 1, 1, 1
000000347139_jpg.rf.6b80ae71fc27ad7ea49c92d52e87ed5c.jpg, 1, 0, 0, 0
000000566085_jpg.rf.6bb707dddc1f93bbcf62121c06cba949.jpg, 0, 1, 0, 0
000000116732_jpg.rf.6b0d91031c9552681bfeb62743a3af9f.jpg, 0, 1, 0, 1
000000044491_jpg.rf.6c86b4586384688e7bd0742c6b1c0006.jpg, 0, 0, 1, 1
000000431818_jpg.rf.6c432174942e143923461606cb0ccfa1.jpg, 0, 1, 0, 0
000000114770_jpg.rf.6c54f9a2706ed27bb8412bb326876b3e.jpg, 0, 1, 1, 0
000000535389_jpg.rf.69c1828123f4520b2af046e83b2f3b9c.jpg, 1, 1, 0, 0
000000170700_jpg.rf.6d87b5ae16f3d6bb72fb7de3c97d989b.jpg, 0, 1, 0, 0
000000533989_jpg.rf.6c8a208ebe54983ae071ccffac47ef70.jpg, 0, 1, 0, 0
000000463739_jpg.rf.6db619064dee4c96341ad53b262ac3dd.jpg, 0, 1, 0, 0
000000425062_jpg.rf.6aff507511ae3295a2d8ca9f694864ad.jpg, 0, 1, 0, 0
000000113828_jpg.rf.6c23ab2a07fc41def4956b1087cb193c.jpg, 1, 1, 0, 0
000000513585_jpg.rf.6dd155d5a2571cb58f42b1ab41a8147b.jpg, 0, 0, 1, 0
000000326510_jpg.rf.6c7c20b4b96f615931b639c36326e28a.jpg, 0, 1, 0, 0
000000077351_jpg.rf.6e047745926e0df5e4b856dbe96f1d3e.jpg, 1, 1, 0, 0
000000047916_jpg.rf.6e0014e8ce9b167617f2ea0fe403b6b5.jpg, 0, 1, 0, 1
000000314818_jpg.rf.6ddffd0bab2f5a65da2cff537862ee28.jpg, 0, 1, 0, 0
000000365565_jpg.rf.6deb0d9ad7915288e7b0dd545851d133.jpg, 0, 0, 1, 0
000000355866_jpg.rf.5a31ae9487f0194a6cdb4e1d427cc5a8.jpg, 0, 1, 0, 0
000000362662_jpg.rf.6e5ec03f90c00ba7c96c8650bbde9895.jpg, 1, 0, 0, 0
000000267225_jpg.rf.6ee65156921c3448dad138df1706ec30.jpg, 0, 1, 0, 1
000000344415_jpg.rf.6f185596fda999497a5408448c4f0eec.jpg, 0, 1, 0, 0
000000320482_jpg.rf.6dd5e89b0e7cfd12a4e4e877569e601b.jpg, 1, 1, 0, 0
000000532669_jpg.rf.6e6c3951498916c02e765f6cf98274f7.jpg, 0, 0, 1, 0
000000008593_jpg.rf.6edfce448d473e45cd55ce6fdfc2962c.jpg, 0, 1, 0, 1
000000448137_jpg.rf.6f11da2fcac8e2e8ead1a55a718d0a21.jpg, 0, 0, 0, 1
000000085029_jpg.rf.6f36cca562a3f00563682dcd995ea8a0.jpg, 0, 0, 1, 0
000000200234_jpg.rf.6d2f4503a70b09310f283ec38a478f8c.jpg, 0, 0, 0, 1
000000234963_jpg.rf.6ebf931b1f64efa638c8d72c13e48be0.jpg, 0, 1, 0, 1
000000427362_jpg.rf.6fe4afb6e2a23e7a410ecf68659d435d.jpg, 0, 1, 0, 0
000000386210_jpg.rf.6f1ad8ba31f8aa0bd28c85c1d351b946.jpg, 0, 1, 0, 0
000000106739_jpg.rf.6ea4a99046a5d621ef1fdd5f3c4d4d8f.jpg, 0, 1, 0, 0
000000580418_jpg.rf.6f25992c9913453f2b6adcd9f1e8b020.jpg, 0, 1, 0, 0
000000055536_jpg.rf.6f5d03b0edada934f332ae783637b307.jpg, 0, 1, 0, 0
000000572036_jpg.rf.6cbb8631a8d9d7a3225701937fe05948.jpg, 0, 1, 0, 0
000000050222_jpg.rf.70107fc99ef81177a4c4bf29f2f36bb2.jpg, 0, 0, 1, 0
000000478006_jpg.rf.6f7f07771f09832fab1e51e7ee7c5268.jpg, 0, 1, 0, 0
000000123535_jpg.rf.7016b0056cc8fdf777503b2c0338a3b1.jpg, 0, 0, 0, 1
000000139740_jpg.rf.6fbb6e6b2ac5293b24b75f7c546e7d4b.jpg, 0, 1, 0, 1
000000503197_jpg.rf.6fd87dcef92d4adae0215209ae0fa990.jpg, 1, 0, 0, 0
000000222703_jpg.rf.6f5f9b63cd2f22e8351b7e888d53a9b6.jpg, 1, 1, 0, 0
000000329217_jpg.rf.70ff72c3d20fb506efe3832102c77bae.jpg, 0, 1, 0, 1
000000228398_jpg.rf.71cdd87eaee4f4dd749521189b397e37.jpg, 0, 1, 0, 0
000000013274_jpg.rf.71d25f6e94bc6365f6b2556f766431f9.jpg, 0, 1, 0, 1
000000415408_jpg.rf.6fdde2c539d9daaad0d1c81c33e5702f.jpg, 0, 1, 0, 1
000000468796_jpg.rf.70ebb0b58244abc1724a9ef949752224.jpg, 0, 1, 0, 0
000000541783_jpg.rf.6f8043f39369c314bd1ff0f473aa74e3.jpg, 0, 0, 1, 0
000000379936_jpg.rf.725498ff87dab30f0156d7fbf72f8ecb.jpg, 0, 1, 0, 1
000000305538_jpg.rf.72facb69e2535c813f1510cf3bbe9a83.jpg, 0, 1, 1, 0
000000108140_jpg.rf.70ed97e7f40b8e91277f8cd2fb168680.jpg, 0, 1, 0, 0
000000276739_jpg.rf.72ab8c4676f2bb80676fe6760748a6b1.jpg, 0, 0, 1, 0
000000205656_jpg.rf.6e657051de0adbf990d1544de034e208.jpg, 1, 1, 0, 0
000000362793_jpg.rf.733746f3e5f173cfead7de17ab89340e.jpg, 0, 1, 0, 0
000000486628_jpg.rf.721befdf81db7b221c3bd23c77a96465.jpg, 0, 0, 1, 0
000000320232_jpg.rf.7341ecd1776e2df5a523fb206e2c34bd.jpg, 0, 1, 0, 0
000000126239_jpg.rf.72dde27aa65bb665f225fb8d87df764a.jpg, 0, 1, 0, 0
000000524366_jpg.rf.72a95d395b71fb74959d3d3ce28c7194.jpg, 0, 0, 1, 0
000000243443_jpg.rf.73cfcb3a371c420c85a9ae03b3aef40d.jpg, 0, 0, 1, 0
000000175151_jpg.rf.73a0d312d39156a9a29a8bdf6fca31bd.jpg, 1, 0, 0, 0
000000281837_jpg.rf.734831a5515a0f62ba32c72eff7abcde.jpg, 1, 0, 0, 0
000000159398_jpg.rf.70e4cd46942c1b8fbca25b65781ca78e.jpg, 0, 1, 0, 0
000000283278_jpg.rf.72ff6b1d98025666ff84edfd1a9979aa.jpg, 0, 1, 0, 1
000000293221_jpg.rf.7347db5768b2cab96064cabdb776ac28.jpg, 1, 0, 0, 0
000000061819_jpg.rf.70641b089ad7deb8a931370f9004cbd3.jpg, 0, 0, 0, 1
000000551957_jpg.rf.725cab24431b6c2572af17acb684d100.jpg, 0, 1, 0, 1
000000309956_jpg.rf.73cb8f67fcf3327b2b04b154dfd8d767.jpg, 0, 0, 0, 1
000000357003_jpg.rf.71475e8595462e855665ea646a3bf3a3.jpg, 0, 1, 0, 0
000000252639_jpg.rf.74a9aa2277906f90e78257c6350d7118.jpg, 1, 1, 0, 1
